image_name,tags
test_923,cultivation primary clear road partly_cloudy agriculture water
test_924,cultivation primary clear road partly_cloudy agriculture water
test_925,haze primary cloudy
test_926,cultivation primary habitation clear road partly_cloudy agriculture water
test_927,primary clear
test_928,cultivation primary habitation clear road partly_cloudy agriculture water
test_929,primary clear
test_930,cultivation primary clear road agriculture
test_931,primary clear
test_932,primary clear
test_933,primary clear
test_934,primary partly_cloudy agriculture
test_935,blooming cultivation primary clear partly_cloudy agriculture
test_936,haze primary clear
test_937,haze primary cloudy
test_938,primary clear
test_939,cultivation primary clear agriculture
test_940,primary clear
test_941,cultivation primary clear road partly_cloudy agriculture
test_942,primary clear road agriculture
test_943,primary clear partly_cloudy agriculture water
test_944,haze primary clear road partly_cloudy agriculture water cloudy
test_945,primary clear
test_946,primary clear
test_947,primary clear partly_cloudy agriculture
test_948,primary clear
test_949,primary clear
test_950,primary partly_cloudy agriculture
test_951,primary clear road partly_cloudy agriculture water
test_952,primary habitation clear road partly_cloudy agriculture
test_953,primary habitation clear road agriculture water
test_954,primary partly_cloudy agriculture
test_955,cultivation primary clear road partly_cloudy agriculture water
test_956,primary partly_cloudy
test_957,primary habitation clear road partly_cloudy agriculture water cloudy
test_958,haze primary partly_cloudy agriculture water cloudy
test_959,haze primary cloudy
test_960,cultivation primary clear partly_cloudy agriculture water
test_961,primary partly_cloudy agriculture
test_962,primary clear
test_963,cultivation primary habitation clear road partly_cloudy agriculture water
test_964,primary clear
test_965,primary clear
test_966,cultivation primary clear partly_cloudy agriculture
test_967,primary clear
test_968,cultivation primary clear partly_cloudy agriculture
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,cultivation primary habitation clear road partly_cloudy agriculture water
test_974,primary clear road agriculture water
test_975,primary clear
test_976,primary clear
test_977,cultivation primary habitation clear road partly_cloudy agriculture water
test_978,primary clear
test_979,primary partly_cloudy agriculture
test_980,cultivation primary habitation clear road partly_cloudy agriculture water
test_981,primary clear
test_982,primary clear partly_cloudy
test_983,primary clear
test_984,primary habitation clear road agriculture
test_985,haze primary clear partly_cloudy agriculture
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,haze primary
test_991,primary clear
test_992,primary clear
test_993,primary habitation clear road agriculture
test_994,primary clear
test_995,cultivation primary clear partly_cloudy agriculture water
test_996,primary clear
test_997,primary clear
test_998,haze primary clear
test_999,primary clear
test_1000,cultivation primary clear partly_cloudy agriculture
test_1001,primary clear
test_1002,primary clear
test_1003,bare_ground artisinal_mine primary habitation clear road agriculture water
test_1004,haze primary clear
test_1005,primary clear
test_1006,primary clear
test_1007,primary clear
test_1008,primary partly_cloudy
test_1009,primary habitation clear road agriculture
test_1010,haze primary road partly_cloudy agriculture water cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy agriculture water
test_1014,primary clear
test_1015,cultivation primary clear road partly_cloudy agriculture water
test_1016,cultivation primary habitation clear road agriculture water
test_1017,haze primary clear road partly_cloudy agriculture
test_1018,cultivation primary habitation clear road partly_cloudy agriculture water
test_1019,primary habitation clear road partly_cloudy agriculture water
test_1020,cultivation primary habitation clear road agriculture water
test_1021,primary partly_cloudy
test_1022,haze primary cloudy
test_1023,primary clear partly_cloudy agriculture water cloudy
test_1024,primary clear
test_1025,cultivation primary habitation clear road partly_cloudy agriculture water
test_1026,haze primary partly_cloudy
test_1027,cultivation primary habitation clear road partly_cloudy agriculture water
test_1028,cultivation primary clear road partly_cloudy agriculture water
test_1029,haze primary road partly_cloudy agriculture water cloudy
test_1030,cultivation primary habitation clear road agriculture
test_1031,primary clear
test_1032,haze primary clear
test_1033,primary partly_cloudy agriculture
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary clear
test_1038,blooming primary clear
test_1039,haze primary cloudy
test_1040,primary clear
test_1041,primary partly_cloudy
test_1042,primary clear
test_1043,haze primary cloudy
test_1044,primary clear partly_cloudy agriculture
test_1045,primary clear
test_1046,cultivation primary habitation clear road agriculture water
test_1047,cultivation primary habitation clear road agriculture water
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary partly_cloudy agriculture
test_1054,cultivation primary clear partly_cloudy agriculture
test_1055,cultivation primary habitation clear road partly_cloudy agriculture water
test_1056,haze primary
test_1057,cultivation primary habitation clear road agriculture
test_1058,primary clear partly_cloudy agriculture
test_1059,primary clear partly_cloudy agriculture
test_1060,blooming primary clear agriculture
test_1061,primary clear
test_1062,cultivation primary habitation clear road partly_cloudy agriculture water
test_1063,primary clear
test_1064,blooming primary clear
test_1065,primary clear
test_1066,cultivation primary habitation clear road agriculture
test_1067,primary clear
test_1068,cloudy
test_1069,cultivation primary clear agriculture
test_1070,primary clear road agriculture water
test_1071,primary habitation clear road agriculture
test_1072,primary clear
test_1073,primary habitation clear road agriculture
test_1074,primary clear
test_1075,primary partly_cloudy agriculture
test_1076,primary clear
test_1077,primary clear
test_1078,primary clear road agriculture
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,haze primary road partly_cloudy agriculture water cloudy
test_1083,primary habitation clear road agriculture
test_1084,primary clear
test_1085,haze primary clear
test_1086,primary habitation clear road agriculture water
test_1087,primary habitation clear road agriculture water
test_1088,primary clear
test_1089,primary habitation clear road agriculture water
test_1090,blooming cultivation primary clear partly_cloudy agriculture
test_1091,primary clear
test_1092,primary clear road agriculture water
test_1093,primary clear
test_1094,primary habitation clear road agriculture
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary habitation clear road partly_cloudy agriculture water
test_1098,haze primary clear
test_1099,primary clear
test_1100,primary clear road partly_cloudy agriculture
test_1101,cultivation primary clear road agriculture
test_1102,cultivation primary clear road partly_cloudy agriculture water
test_1103,primary clear road partly_cloudy agriculture
test_1104,cultivation primary habitation clear road agriculture water
test_1105,primary clear
test_1106,primary clear partly_cloudy agriculture
test_1107,primary habitation clear road agriculture water
test_1108,primary road partly_cloudy agriculture water
test_1109,primary clear road agriculture water
test_1110,primary clear
test_1111,primary clear
test_1112,primary habitation clear road agriculture water
test_1113,primary clear
test_1114,haze primary clear agriculture water cloudy
test_1115,primary clear
test_1116,primary habitation clear road partly_cloudy agriculture water
